episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,1,-0.33665945764698546,-0.4195361197573366,0.3975683,0.88249874,-0.8171044052225771,1.2191581987968878
0,2,-0.4195361197573366,-0.29524176867055085,0.88249874,0.7363719,-1.1777405098204532,1.1559079945666018
0,3,-0.29524176867055085,-0.49215112082438384,0.7363719,1.0,-1.228522995633649,1.2952417686705509
0,4,-0.49215112082438384,-0.3238154731142999,1.0,0.060585476,-1.3238154731143,0.5527365972824565
0,5,-0.3238154731142999,-0.3425944865979862,0.060585476,0.39371502,-0.40317996305605885,0.7175304971087457
0,6,-0.3425944865979862,-0.006953292235597153,0.39371502,0.9365035,-0.40066831623004295,1.2790980161466312
0,7,-0.006953292235597153,-0.19913097161411908,0.9365035,-0.17726047,-1.1356345011627642,-0.1703071811349549
0,8,-0.19913097161411908,-0.10759252769650562,-0.17726047,0.90101945,0.06966794567404644,1.1001504256164996
0,9,-0.10759252769650562,-0.09105771063753398,0.90101945,-0.9128122,-0.9920771646399144,-0.805219645670041
0,10,-0.09105771063753398,-0.017717893039053578,-0.9128122,-0.27102238,0.895094280327493,-0.17996466876081196
0,11,-0.017717893039053578,-0.46327614821763397,-0.27102238,0.57171124,-0.19225376881928802,0.5894291352379977
0,12,-0.46327614821763397,-0.11461624762860412,0.57171124,0.4138767,-0.6863274898275482,0.8771528605398691
0,13,-0.11461624762860412,-0.23649024517491368,0.4138767,-1.0,-0.6503669574971488,-0.8853837523713959
0,14,-0.23649024517491368,-0.20364083677658418,-1.0,-0.08795658,0.7963591632234158,0.1485336676354697
0,15,-0.20364083677658418,0.039934342167893044,-0.08795658,-0.27050787,0.12789091970733701,-0.0668670353280606
0,16,0.039934342167893044,0.039934342167893044,-0.27050787,-0.019592345,0.3104422142725378,-0.05952668692878782
0,17,0.039934342167893044,0.039934342167893044,-0.019592345,-0.4373231,0.05952668692878782,-0.4772574355821997
0,18,0.039934342167893044,0.039934342167893044,-0.4373231,-0.9417153,0.4772574355821997,-0.9816496422510534
0,19,0.039934342167893044,0.039934342167893044,-0.9417153,0.42039496,0.9816496422510534,0.38046061489768923
0,20,0.039934342167893044,0.039934342167893044,0.42039496,0.30389282,-0.38046061489768923,0.26395847890563906
0,21,0.039934342167893044,0.039934342167893044,0.30389282,0.20360748,-0.26395847890563906,0.16367314253040255
0,22,0.039934342167893044,0.039934342167893044,0.20360748,0.4999091,-0.16367314253040255,0.4599747607488245
0,23,0.039934342167893044,0.039934342167893044,0.4999091,-0.45601076,-0.4599747607488245,-0.4959451010446936
0,24,0.039934342167893044,0.039934342167893044,-0.45601076,0.91295266,0.4959451010446936,0.8730183193463892
0,25,0.039934342167893044,0.039934342167893044,0.91295266,-0.87553364,-0.8730183193463892,-0.9154679825525671
0,26,0.039934342167893044,0.039934342167893044,-0.87553364,-0.67342687,0.9154679825525671,-0.7133612086992651
0,27,0.039934342167893044,0.039934342167893044,-0.67342687,-0.33477017,0.7133612086992651,-0.3747045150022894
0,28,0.039934342167893044,0.039934342167893044,-0.33477017,-0.6478406,0.3747045150022894,-0.6877749612551123
0,29,0.039934342167893044,0.039934342167893044,-0.6478406,0.4742658,0.6877749612551123,0.4343314716596216
0,30,0.039934342167893044,-0.1336478747899188,0.4742658,-0.19082862,-0.6079136886174334,-0.23076296355537473
0,31,-0.1336478747899188,-0.13831009736962618,-0.19082862,-0.45120478,0.052518524017855506,-0.3175569019739972
0,32,-0.13831009736962618,-0.1349127783817422,-0.45120478,-0.85344154,0.3162919983821738,-0.715131439056918
0,33,-0.1349127783817422,-0.1254170057952413,-0.85344154,-0.7408732,0.7280245306313029,-0.6059604392009604
0,34,-0.1254170057952413,-0.11962706172723137,-0.7408732,0.9092971,0.6212461558554713,1.0347141144454488
0,35,-0.11962706172723137,-0.11962706172723137,0.9092971,-0.1583111,-1.0289241703774388,-0.038684037086779255
0,36,-0.11962706172723137,-0.11962706172723137,-0.1583111,-0.43938714,0.038684037086779255,-0.3197600809310023
0,37,-0.11962706172723137,-0.11962706172723137,-0.43938714,0.26549348,0.3197600809310023,0.38512054407853447
0,38,-0.11962706172723137,-0.11962706172723137,0.26549348,0.1374732,-0.38512054407853447,0.25710025751847587
0,39,-0.11962706172723137,-0.11962706172723137,0.1374732,0.9575182,-0.25710025751847587,1.0771452816750462
0,40,-0.11962706172723137,-0.11962706172723137,0.9575182,-0.26342854,-1.0771452816750462,-0.1438014773104731
0,41,-0.11962706172723137,-0.11962706172723137,-0.26342854,0.31863704,0.1438014773104731,0.4382641049649175
0,42,-0.11962706172723137,-0.11962706172723137,0.31863704,0.59277326,-0.4382641049649175,0.712400320413297
0,43,-0.11962706172723137,-0.11962706172723137,0.59277326,-0.6575989,-0.712400320413297,-0.5379718509886805
0,44,-0.11962706172723137,-0.11962706172723137,-0.6575989,-0.38688144,0.5379718509886805,-0.26725437915068306
0,45,-0.11962706172723137,-0.11962706172723137,-0.38688144,0.5487914,0.26725437915068306,0.6684184702660497
0,46,-0.11962706172723137,-0.11962706172723137,0.5487914,0.73447126,-0.6684184702660497,0.8540983232285436
0,47,-0.11962706172723137,-0.11962706172723137,0.73447126,-0.4688727,-0.8540983232285436,-0.3492456344340388
0,48,-0.11962706172723137,-0.11962706172723137,-0.4688727,-0.6390985,0.3492456344340388,-0.5194714633200709
0,49,-0.11962706172723137,-0.11962706172723137,-0.6390985,-0.8258671,0.5194714633200709,-0.7062400547240321
0,50,-0.11962706172723137,0.3010437017346914,-0.8258671,-0.6257469,1.1269108181859548,-0.506119844076449
0,51,0.3010437017346914,0.20080335472501298,-0.6257469,-0.8392426,0.8265502605286934,-1.1402862792874868
0,52,0.20080335472501298,0.2096747951350697,-0.8392426,-0.51064146,1.0489173726878651,-0.7114448103753426
0,53,0.2096747951350697,0.26838739848390447,-0.51064146,0.9520563,0.7790288541342341,0.7423814935841075
0,54,0.26838739848390447,0.2537778314821748,0.9520563,-1.0,-0.6982784572370024,-1.2683873984839045
0,55,0.2537778314821748,0.18135846064260863,-1.0,0.18837303,1.1813584606426086,-0.06540480225014966
0,56,0.18135846064260863,0.19069649203981998,0.18837303,0.9558308,0.0023234628077948294,0.774472351811615
0,57,0.19069649203981998,0.14857582002246938,0.9558308,-0.58176976,-0.8072549924317542,-0.7724662564631903
