episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,1,-0.22281793081608914,-0.2778796383995674,0.97567576,1.0,-1.253555400099244,1.2228179308160891
0,2,-0.2778796383995674,-0.24421342337569363,1.0,0.76805645,-1.2442134233756936,1.04593609067389
0,3,-0.24421342337569363,-0.35615508478569924,0.76805645,0.8872654,-1.1242115370600216,1.1314788075729287
0,4,-0.35615508478569924,-0.40936968790830996,0.8872654,0.9289427,-1.296635072105545,1.2850977651445858
0,5,-0.40936968790830996,-0.018155196051093392,0.9289427,-0.8916872,-0.9470978764099801,-0.48231752646623227
0,6,-0.018155196051093392,-0.19305486116621529,-0.8916872,0.625166,0.698632353208327,0.6433211949867929
0,7,-0.19305486116621529,-0.011635799276249692,0.625166,-0.23669158,-0.6368017982119492,-0.04363671805646385
0,8,-0.011635799276249692,-0.10018742913780432,-0.23669158,0.75314045,0.13650415008487482,0.7647762488001755
0,9,-0.10018742913780432,-0.35980090041175006,0.75314045,0.45884925,-1.1129413499356757,0.5590366804080985
0,10,-0.35980090041175006,-0.23879117793731952,0.45884925,0.9559091,-0.6976404292076137,1.3157099737645637
0,11,-0.23879117793731952,0.14846947322996384,0.9559091,0.8885484,-0.8074396001228499,1.127339552113345
0,12,0.14846947322996384,-0.3659262907416331,0.8885484,0.53724563,-1.2544746649176584,0.3887761579879927
0,13,-0.3659262907416331,-0.0017370555430272772,0.53724563,0.33848578,-0.5389826867609838,0.7044120681197154
0,14,-0.0017370555430272772,-0.3163523249166733,0.33848578,0.6544681,-0.6548381022947556,0.656205174687467
0,15,-0.3163523249166733,-0.1791596419788657,0.6544681,-0.8195097,-0.8336277611233054,-0.503157360122847
0,16,-0.1791596419788657,-0.5823400994166714,-0.8195097,0.62806624,0.23716958562284884,0.8072258837200461
0,17,-0.5823400994166714,-0.08945495522628388,0.62806624,0.85472834,-0.7175211969674643,1.4370684405192715
0,18,-0.08945495522628388,-0.44087298361230476,0.85472834,-0.17518887,-1.2956013247149047,-0.0857339140116159
0,19,-0.44087298361230476,-0.5175565528107737,-0.17518887,0.88022304,-0.34236768357287395,1.3210960194246826
0,20,-0.5175565528107737,-0.09495166415952094,0.88022304,-0.66268504,-0.9751746999718989,-0.145128483848467
0,21,-0.09495166415952094,0.06204010694963302,-0.66268504,0.21208407,0.7247251436088737,0.30703573400758155
0,22,0.06204010694963302,-0.15770658414367555,0.21208407,-0.07446352,-0.36979065399173616,-0.13650362342340316
0,23,-0.15770658414367555,-0.15770658414367555,-0.07446352,-0.15974903,-0.08324306766990541,-0.002042446923218977
