episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,1,-0.20376474710371495,-0.17451352236767148,0.908636,-0.3755931,-1.0831494962980304,-0.17182834891412258
0,2,-0.17451352236767148,-0.23042147433011195,-0.3755931,0.91554993,0.14517162168772557,1.0900634562780414
0,3,-0.23042147433011195,-0.026151774706170805,0.91554993,0.9063609,-0.9417017086165407,1.1367823985740388
0,4,-0.026151774706170805,-0.2401587200364882,0.9063609,-0.718692,-1.1465196442804153,-0.6925402299744627
0,5,-0.2401587200364882,-0.2797241916495855,-0.718692,-0.80787313,0.43896781303104804,-0.5677144098081773
0,6,-0.2797241916495855,0.09060854036998012,-0.80787313,-0.7391503,0.8984816702146456,-0.4594260940712397
0,7,0.09060854036998012,-0.09378012911708888,-0.7391503,-0.16910627,0.6453701566037363,-0.25971481521319606
0,8,-0.09378012911708888,-0.17931456766070208,-0.16910627,-0.39063522,-0.010208292817486142,-0.2968550930794901
0,9,-0.17931456766070208,-0.17488142976877086,-0.39063522,-1.0,0.21575379242780812,-0.8206854323392979
0,10,-0.17488142976877086,-0.14310721654038616,-1.0,-0.8269894,0.8568927834596138,-0.6521079825389684
0,11,-0.14310721654038616,0.26188512926364194,-0.8269894,-0.27138144,1.0888745415713812,-0.12827422123808674
0,12,0.26188512926364194,0.05784111080012799,-0.27138144,-0.9481772,0.3292225485786009,-1.2100623477008368
0,13,0.05784111080012799,0.03215628751371069,-0.9481772,-0.52018857,0.9803335059509055,-0.578029680822711
0,14,0.03215628751371069,-0.13555985632540912,-0.52018857,-0.8510163,0.3846287136971739,-0.883172570548989
0,15,-0.13555985632540912,-0.13555985632540912,-0.8510163,1.0,0.7154564267098692,1.135559856325409
0,16,-0.13555985632540912,-0.13555985632540912,1.0,0.8407962,-1.135559856325409,0.9763560289442751
0,17,-0.13555985632540912,-0.13555985632540912,0.8407962,-0.5929684,-0.9763560289442751,-0.4574085479676512
0,18,-0.13555985632540912,-0.13734179164628313,-0.5929684,0.16107124,0.4556266126467772,0.29663109722735614
0,19,-0.13734179164628313,-0.13555985632540912,0.16107124,-0.28186354,-0.29663109722735614,-0.14452174876471235
0,20,-0.13555985632540912,-0.13555985632540912,-0.28186354,0.3032014,0.14630368408558636,0.4387612635195467
0,21,-0.13555985632540912,-0.13555985632540912,0.3032014,-0.84506947,-0.4387612635195467,-0.7095096116959837
0,22,-0.13555985632540912,-0.13555985632540912,-0.84506947,-0.22235681,0.7095096116959837,-0.08679695484040051
0,23,-0.13555985632540912,-0.13555985632540912,-0.22235681,0.88016355,0.08679695484040051,1.015723406702301
0,24,-0.13555985632540912,-0.13555985632540912,0.88016355,0.35199088,-1.015723406702301,0.48755073490740986
0,25,-0.13555985632540912,-0.13555985632540912,0.35199088,-0.5853966,-0.48755073490740986,-0.4498367315232542
0,26,-0.13555985632540912,-0.13555985632540912,-0.5853966,-0.6070353,0.4498367315232542,-0.4714754229485777
0,27,-0.13555985632540912,-0.13555985632540912,-0.6070353,-0.87668693,0.4714754229485777,-0.741127074331024
0,28,-0.13555985632540912,-0.13555985632540912,-0.87668693,0.55902284,0.741127074331024,0.6945827001631472
0,29,-0.13555985632540912,-0.13555985632540912,0.55902284,-0.9277333,-0.6945827001631472,-0.7921734457909849
0,30,-0.13555985632540912,-0.17694928579685354,-0.9277333,0.4455121,0.7507840163195405,0.5810719424784395
0,31,-0.17694928579685354,-0.1852213262165492,0.4455121,0.80037594,-0.6307334123695796,0.9773252242123809
0,32,-0.1852213262165492,-0.1852512933474747,0.80037594,0.5542534,-0.985627231763002,0.73947472558865
0,33,-0.1852512933474747,-0.17416199419223166,0.5542534,0.29052085,-0.7284153935643325,0.4757721401911942
0,34,-0.17416199419223166,-0.15696837637319105,0.29052085,0.9691164,-0.44748922321691054,1.143278383943666
0,35,-0.15696837637319105,-0.15696837637319105,0.9691164,-0.81514126,-1.1260847661246254,-0.6581728842507408
0,36,-0.15696837637319105,-0.15696837637319105,-0.81514126,0.032617755,0.6581728842507408,0.18958613160743254
0,37,-0.15696837637319105,-0.15696837637319105,0.032617755,0.30606067,-0.18958613160743254,0.4630290481795265
0,38,-0.15696837637319105,-0.15696837637319105,0.30606067,-0.6062633,-0.4630290481795265,-0.4492949035416649
0,39,-0.15696837637319105,-0.15696837637319105,-0.6062633,1.0,0.4492949035416649,1.156968376373191
0,40,-0.15696837637319105,-0.15696837637319105,1.0,-0.8439249,-1.156968376373191,-0.6869565036545799
0,41,-0.15696837637319105,-0.15696837637319105,-0.8439249,0.77361387,0.6869565036545799,0.9305822465170814
0,42,-0.15696837637319105,-0.15696837637319105,0.77361387,0.10091114,-0.9305822465170814,0.2578795168150856
0,43,-0.15696837637319105,-0.15696837637319105,0.10091114,0.05107663,-0.2578795168150856,0.2080450046409561
0,44,-0.15696837637319105,-0.15696837637319105,0.05107663,-0.12804268,-0.2080450046409561,0.028925693367858107
0,45,-0.15696837637319105,-0.15696837637319105,-0.12804268,-0.051175877,-0.028925693367858107,0.10579249892129439
0,46,-0.15696837637319105,-0.15696837637319105,-0.051175877,-0.060583323,-0.10579249892129439,0.0963850531329109
0,47,-0.15696837637319105,-0.15696837637319105,-0.060583323,-0.50173545,-0.0963850531329109,-0.3447670724640892
0,48,-0.15696837637319105,-0.15696837637319105,-0.50173545,0.44840828,0.3447670724640892,0.6053766522158577
0,49,-0.15696837637319105,-0.15696837637319105,0.44840828,0.52491415,-0.6053766522158577,0.6818825218428566
0,50,-0.15696837637319105,-0.15696837637319105,0.52491415,-0.87641275,-0.6818825218428566,-0.7194443729172753
0,51,-0.15696837637319105,-0.15696837637319105,-0.87641275,0.48347345,0.7194443729172753,0.6404418263186409
0,52,-0.15696837637319105,-0.15696837637319105,0.48347345,0.06391407,-0.6404418263186409,0.22088244441642302
0,53,-0.15696837637319105,0.17593921596249662,0.06391407,0.015539221,0.11202514791926466,0.17250759783877867
0,54,0.17593921596249662,0.2715692630800335,0.015539221,-0.1746868,0.25603004161444587,-0.3506260203762921
0,55,0.2715692630800335,0.30905052934632526,-0.1746868,-0.3253053,0.48373733376012074,-0.5968745759519665
0,56,0.30905052934632526,0.2847198591933784,-0.3253053,-0.10963729,0.6100251720653114,-0.41868781958565937
0,57,0.2847198591933784,0.16114107162225277,-0.10963729,0.23725352,0.2707783618615869,-0.04746634228091806
0,58,0.16114107162225277,0.24288513550317536,0.23725352,-0.4196839,0.005631618590715037,-0.580824975077987
0,59,0.24288513550317536,0.21257220240903818,-0.4196839,0.2936944,0.6322561058647724,0.05080927124464263
1,0,0.21257220240903818,-0.21646366975855746,0.2936944,-0.37451962,-0.5101580765063755,-0.5870918187744709
1,1,-0.21646366975855746,-0.24981419889544376,-0.37451962,0.6457271,0.12470541746998898,0.8621907677466861
1,2,-0.24981419889544376,-0.248261874539228,0.6457271,-0.6861879,-0.8939889725273567,-0.43637372405911556
1,3,-0.248261874539228,-0.20914834295591167,-0.6861879,0.84124774,0.47703957999864766,1.0895096119469123
1,4,-0.20914834295591167,-0.14378459237227925,0.84124774,0.062937096,-0.9850323297799636,0.2720854387172108
1,5,-0.14378459237227925,-0.14378459237227925,0.062937096,-0.78026223,-0.20672168813357839,-0.636477639454503
1,6,-0.14378459237227925,-0.14378459237227925,-0.78026223,-0.36632526,0.636477639454503,-0.22254066683639995
1,7,-0.14378459237227925,-0.14378459237227925,-0.36632526,0.09224135,0.22254066683639995,0.23602593920836934
1,8,-0.14378459237227925,-0.14378459237227925,0.09224135,0.45889837,-0.23602593920836934,0.6026829578698684
1,9,-0.14378459237227925,-0.14378459237227925,0.45889837,-0.1854014,-0.6026829578698684,-0.041616802590985214
1,10,-0.14378459237227925,-0.14378459237227925,-0.1854014,0.52422893,0.041616802590985214,0.6680135228456069
1,11,-0.14378459237227925,-0.14378459237227925,0.52422893,-0.5508463,-0.6680135228456069,-0.4070616862951707
1,12,-0.14378459237227925,-0.14378459237227925,-0.5508463,0.31172025,0.4070616862951707,0.4555048444093276
1,13,-0.14378459237227925,-0.14378459237227925,0.31172025,0.34397903,-0.4555048444093276,0.4877636232198287
1,14,-0.14378459237227925,-0.14378459237227925,0.34397903,-0.67111224,-0.4877636232198287,-0.5273276469885301
1,15,-0.14378459237227925,-0.14378459237227925,-0.67111224,0.5677271,0.5273276469885301,0.7115116813005019
1,16,-0.14378459237227925,-0.14378459237227925,0.5677271,-0.0046983585,-0.7115116813005019,0.1390862338961173
1,17,-0.14378459237227925,-0.14378459237227925,-0.0046983585,-0.24661419,-0.1390862338961173,-0.10282959558357707
1,18,-0.14378459237227925,-0.14378459237227925,-0.24661419,-0.9180264,0.10282959558357707,-0.7742417953192186
1,19,-0.14378459237227925,-0.14378459237227925,-0.9180264,0.51444685,0.7742417953192186,0.6582314469636489
1,20,-0.14378459237227925,-0.14378459237227925,0.51444685,-0.14512181,-0.6582314469636489,-0.0013372204481553185
1,21,-0.14378459237227925,-0.14378459237227925,-0.14512181,-0.79616714,0.0013372204481553185,-0.6523825428663682
1,22,-0.14378459237227925,-0.14378459237227925,-0.79616714,-0.20076318,0.6523825428663682,-0.05697858847965709
1,23,-0.14378459237227925,-0.14378459237227925,-0.20076318,-0.058301136,0.05697858847965709,0.08548345647464284
1,24,-0.14378459237227925,-0.14378459237227925,-0.058301136,-0.62010777,-0.08548345647464284,-0.47632317759384624
1,25,-0.14378459237227925,-0.14378459237227925,-0.62010777,-0.30031273,0.47632317759384624,-0.1565281353174638
1,26,-0.14378459237227925,-0.14378459237227925,-0.30031273,0.72414315,0.1565281353174638,0.8679277398408461
1,27,-0.14378459237227925,-0.14378459237227925,0.72414315,-1.0,-0.8679277398408461,-0.8562154076277207
1,28,-0.14378459237227925,-0.14378459237227925,-1.0,-0.38560316,0.8562154076277207,-0.24181856729378215
1,29,-0.14378459237227925,-0.14378459237227925,-0.38560316,-0.55125564,0.24181856729378215,-0.4074710509954881
1,30,-0.14378459237227925,-0.15159375518617546,-0.55125564,-0.24896494,0.3996618881815919,-0.1051803431688737
1,31,-0.15159375518617546,-0.15159375518617546,-0.24896494,0.60721856,0.0973711803549775,0.7588123187428466
1,32,-0.15159375518617546,-0.15159375518617546,0.60721856,-0.15694475,-0.7588123187428466,-0.0053509965533264925
1,33,-0.15159375518617546,-0.15159375518617546,-0.15694475,0.7784016,0.0053509965533264925,0.9299953684216491
1,34,-0.15159375518617546,-0.15159375518617546,0.7784016,-0.8955145,-0.9299953684216491,-0.7439207330340394
1,35,-0.15159375518617546,-0.15159375518617546,-0.8955145,-0.12701558,0.7439207330340394,0.024578179419612045
1,36,-0.15159375518617546,-0.15159375518617546,-0.12701558,0.95021486,-0.024578179419612045,1.1018086180096618
1,37,-0.15159375518617546,-0.15159375518617546,0.95021486,-0.8432407,-1.1018086180096618,-0.6916469231242188
1,38,-0.15159375518617546,-0.15159375518617546,-0.8432407,0.52127737,0.6916469231242188,0.6728711232548705
1,39,-0.15159375518617546,-0.15159375518617546,0.52127737,-0.5909566,-0.6728711232548705,-0.43936287313642586
1,40,-0.15159375518617546,-0.15159375518617546,-0.5909566,-0.06140902,0.43936287313642586,0.09018473625240242
1,41,-0.15159375518617546,0.1624004749132808,-0.06140902,0.48035705,0.22380949384705384,0.6319508060818664
1,42,0.1624004749132808,0.2569465476102102,0.48035705,0.96568656,-0.22341050328548073,0.8032860847638432
1,43,0.2569465476102102,0.2181498201977159,0.96568656,-0.22161345,-0.7475367394794081,-0.47855999944870353
1,44,0.2181498201977159,0.19134094077840413,-0.22161345,0.24181211,0.4129543926168975,0.023662289749488696
1,45,0.19134094077840413,0.30308492398022846,0.24181211,0.26052585,0.06127281403302387,0.06918491166338359
1,46,0.30308492398022846,0.20543870927882946,0.26052585,0.670214,-0.05508714316295826,0.36712907338381573
1,47,0.20543870927882946,0.24822195462537633,0.670214,0.8270919,-0.42199204273866786,0.6216531634132787
1,48,0.24822195462537633,0.2588690791760737,0.8270919,0.95973533,-0.5682227935160344,0.7115133792941488
1,49,0.2588690791760737,0.2550703836280963,0.95973533,0.021490064,-0.7046649502914288,-0.23737901565778796
1,50,0.2550703836280963,0.28454510857602244,0.021490064,-0.99060094,0.2630550450577367,-1.245671327193465
1,51,0.28454510857602244,0.1842771170480868,-0.99060094,-0.506009,1.1748780606134555,-0.7905540912344087
1,52,0.1842771170480868,0.3545488902725684,-0.506009,-0.35213482,0.8605578729309546,-0.5364119408472201
1,53,0.3545488902725684,0.27927512611748817,-0.35213482,0.20386213,0.6314099499166215,-0.15068675963063116
1,54,0.27927512611748817,0.2370274141330191,0.20386213,-0.9342155,0.03316528349108183,-1.2134906121671403
